,FileName,XMin,XMax,YMin,YMax,ClassName
47,31KihKeHHCL.jpg,0.1974025974025974,0.8103896103896104,0.016,0.912,pants
48,31KihKeHHCL.jpg,0.5064935064935064,0.7142857142857143,0.88,1.0,shoes
49,31KihKeHHCL.jpg,0.15064935064935064,0.4077922077922078,0.896,1.0,shoes
50,31lrM21qGxL.jpg,0.1975,0.7625,0.26,0.858,tshirt
51,31lrM21qGxL.jpg,0.22,0.385,0.302,0.758,halfsleeve
52,31lrM21qGxL.jpg,0.6325,0.7525,0.34,0.848,halfsleeve
53,31lrM21qGxL.jpg,0.4475,0.62,0.264,0.33,roundneck
54,31lrM21qGxL.jpg,0.4025,0.62,0.34,0.744,solid
55,31MCm8Obh8L.jpg,0.276,0.73,0.286,0.894,tshirt
56,31MCm8Obh8L.jpg,0.414,0.576,0.292,0.34,roundneck
57,31MCm8Obh8L.jpg,0.298,0.39,0.372,0.854,halfsleeve
58,31MCm8Obh8L.jpg,0.608,0.716,0.364,0.808,halfsleeve
59,31MCm8Obh8L.jpg,0.404,0.594,0.37,0.808,solid
60,31nHba2RZSL.jpg,0.0225,0.975,0.046,0.956,sweatshirt
61,31nHba2RZSL.jpg,0.36,0.6725,0.052,0.134,roundneck
62,31nHba2RZSL.jpg,0.0375,0.3025,0.148,0.896,fullsleeve
63,31nHba2RZSL.jpg,0.76,0.96,0.124,0.948,fullsleeve
64,31nHba2RZSL.jpg,0.325,0.7275,0.17,0.884,solid
65,41-VA6q2bnS.jpg,0.3096,0.652,0.007,0.892,pants
66,41-VA6q2bnS.jpg,0.5424,0.6688,0.86,0.99,shoes
67,41-VA6q2bnS.jpg,0.3552,0.456,0.848,0.975,shoes
68,41nA-RqpFIS.jpg,0.308,0.641,0.179,0.847,pants
69,41nA-RqpFIS.jpg,0.464,0.6,0.806,0.93,shoes
70,41nA-RqpFIS.jpg,0.301,0.45,0.833,0.951,shoes
71,41NkPgojcPS.jpg,0.312,0.693,0.002,1.0,tshirt
72,41NkPgojcPS.jpg,0.4155,0.5915,0.093,0.947,printed
73,41NkPgojcPS.jpg,0.6035,0.6845,0.049,0.447,halfsleeve
74,41NkPgojcPS.jpg,0.3205,0.396,0.057,0.443,halfsleeve
75,41nte61M2XL.jpg,0.004790419161676647,1.0,0.003,1.0,tshirt
76,41nte61M2XL.jpg,0.7628742514970059,0.9952095808383233,0.041,0.486,halfsleeve
77,41nte61M2XL.jpg,0.008383233532934131,0.21317365269461078,0.053,0.452,halfsleeve
78,41nte61M2XL.jpg,0.2994011976047904,0.6790419161676646,0.004,0.1,roundneck
79,41nte61M2XL.jpg,0.2467065868263473,0.7269461077844311,0.129,0.896,printed
80,41nxa+421IL.jpg,0.00922266139657444,0.9789196310935442,0.003816793893129771,0.9675572519083969,shirt
81,41nxa+421IL.jpg,0.21739130434782608,0.7760210803689065,0.0057251908396946565,0.40076335877862596,tabcollar
82,41nxa+421IL.jpg,0.06455862977602109,0.8919631093544137,0.4131679389312977,0.9017175572519084,solid
83,41oGH+utJAL.jpg,0.154,0.862,0.066,0.94,tshirt
84,41oGH+utJAL.jpg,0.694,0.854,0.12,0.836,sleeveless
85,41oGH+utJAL.jpg,0.166,0.314,0.116,0.732,sleeveless
86,41oGH+utJAL.jpg,0.4,0.656,0.07,0.164,roundneck
87,41oGH+utJAL.jpg,0.35,0.682,0.182,0.708,solid
88,41oWuBseeIS.jpg,0.086,0.924,0.002,0.996,sweatshirt
89,41oWuBseeIS.jpg,0.714,0.908,0.052,0.938,fullsleeve
90,41oWuBseeIS.jpg,0.102,0.278,0.046,0.94,fullsleeve
91,41oWuBseeIS.jpg,0.332,0.646,0.004,0.12,roundneck
92,41oWuBseeIS.jpg,0.298,0.694,0.16,0.926,solid
93,41oYqSicq3L.jpg,0.063,0.952,0.001,1.0,tshirt
94,41oYqSicq3L.jpg,0.745,0.944,0.029,0.48,halfsleeve
95,41oYqSicq3L.jpg,0.067,0.231,0.043,0.487,halfsleeve
96,41oYqSicq3L.jpg,0.333,0.663,0.005,0.107,roundneck
97,41oYqSicq3L.jpg,0.273,0.713,0.187,0.951,solid
98,41pDSYLaYcL.jpg,0.2623376623376623,0.8779220779220779,0.244,0.766,shirt
99,41pDSYLaYcL.jpg,0.7194805194805195,0.8649350649350649,0.258,0.738,halfsleeve
100,41pDSYLaYcL.jpg,0.2753246753246753,0.41818181818181815,0.278,0.704,halfsleeve
101,41pDSYLaYcL.jpg,0.43116883116883115,0.6753246753246753,0.25,0.34,tabcollar
102,41pDSYLaYcL.jpg,0.43636363636363634,0.6467532467532467,0.366,0.678,solid
103,41pDSYLaYcL.jpg,0.2571428571428571,0.7480519480519481,0.712,1.0,jeans
104,41PFgBRuwKS.jpg,0.096,0.906,0.007,0.996,shirt
105,41PFgBRuwKS.jpg,0.707,0.899,0.099,0.561,halfsleeve
106,41PFgBRuwKS.jpg,0.105,0.289,0.109,0.493,halfsleeve
107,41PFgBRuwKS.jpg,0.36,0.605,0.01,0.168,tabcollar
108,41PFgBRuwKS.jpg,0.324,0.655,0.189,0.925,solid
109,41QKn4-cZyS.jpg,0.298,0.688,0.597,1.0,shorts
110,41QKn4-cZyS.jpg,0.237,0.746,0.011,0.592,tshirt
111,41QKn4-cZyS.jpg,0.608,0.738,0.044,0.411,halfsleeve
112,41QKn4-cZyS.jpg,0.246,0.361,0.055,0.356,halfsleeve
113,41QKn4-cZyS.jpg,0.392,0.581,0.021,0.101,roundneck
114,41QKn4-cZyS.jpg,0.382,0.606,0.154,0.518,printed
115,41Rl7ewMnzL.jpg,0.19,0.806,0.24,0.97,tshirt
116,41Rl7ewMnzL.jpg,0.638,0.8,0.3,0.842,halfsleeve
117,41Rl7ewMnzL.jpg,0.204,0.352,0.3,0.918,halfsleeve
118,41Rl7ewMnzL.jpg,0.366,0.578,0.25,0.336,roundneck
119,41Rl7ewMnzL.jpg,0.374,0.622,0.372,0.824,solid
120,41rMXPEkdpL.jpg,0.027586206896551724,0.9793103448275862,0.034,0.972,tshirt
121,41rMXPEkdpL.jpg,0.7655172413793103,0.9701149425287356,0.086,0.488,halfsleeve
122,41rMXPEkdpL.jpg,0.03908045977011494,0.23218390804597702,0.092,0.476,halfsleeve
123,41rMXPEkdpL.jpg,0.3333333333333333,0.6689655172413793,0.04,0.114,roundneck
124,41rMXPEkdpL.jpg,0.2896551724137931,0.7195402298850575,0.142,0.572,printed
125,41RQkz0fvOL.jpg,0.131,0.876,0.029,0.967,tshirt
126,41RQkz0fvOL.jpg,0.705,0.872,0.079,0.495,halfsleeve
127,41RQkz0fvOL.jpg,0.144,0.299,0.08,0.457,halfsleeve
128,41RQkz0fvOL.jpg,0.368,0.634,0.038,0.155,roundneck
129,41RQkz0fvOL.jpg,0.318,0.677,0.183,0.918,printed
130,41RZhJHj3DL.jpg,0.049,0.958,0.001,1.0,sweatshirt
131,41RZhJHj3DL.jpg,0.716,0.946,0.037,0.991,fullsleeve
132,41RZhJHj3DL.jpg,0.059,0.274,0.068,0.991,fullsleeve
133,41RZhJHj3DL.jpg,0.364,0.636,0.001,0.095,Mandarin
134,41RZhJHj3DL.jpg,0.313,0.699,0.125,0.879,solid
135,41S3fSsnArL.jpg,0.142,0.862,0.02,0.984,tshirt
136,41S3fSsnArL.jpg,0.689,0.849,0.072,0.971,fullsleeve
137,41S3fSsnArL.jpg,0.157,0.3,0.087,0.963,fullsleeve
138,41S3fSsnArL.jpg,0.391,0.63,0.033,0.164,roundneck
139,41S3fSsnArL.jpg,0.337,0.665,0.214,0.851,solid
140,41sZiyOxUCL.jpg,0.24074074074074073,0.7129629629629629,0.06018518518518518,0.825,sweatpants
141,41t1yY4fpBL.jpg,0.09584086799276673,0.8842676311030742,0.02909090909090909,0.9209090909090909,pants
142,41ti33K0ASL.jpg,0.209,0.779,0.248,0.907,tshirt
143,41ti33K0ASL.jpg,0.219,0.361,0.311,0.854,halfsleeve
144,41ti33K0ASL.jpg,0.646,0.772,0.276,0.856,halfsleeve
145,41ti33K0ASL.jpg,0.42,0.595,0.255,0.322,roundneck
146,41ti33K0ASL.jpg,0.372,0.629,0.349,0.848,printed
147,41Tj6N3no+L.jpg,0.242,0.768,0.226,0.861,tshirt
148,41Tj6N3no+L.jpg,0.632,0.759,0.266,0.864,fullsleeve
149,41Tj6N3no+L.jpg,0.249,0.355,0.277,0.826,fullsleeve
150,41Tj6N3no+L.jpg,0.409,0.565,0.229,0.296,roundneck
151,41Tj6N3no+L.jpg,0.367,0.616,0.309,0.839,solid
152,41Tl89KmYkL.jpg,0.048,0.978,0.005,1.0,tshirt
153,41Tl89KmYkL.jpg,0.76,0.97,0.056,0.553,halfsleeve
154,41Tl89KmYkL.jpg,0.056,0.237,0.06,0.504,halfsleeve
155,41Tl89KmYkL.jpg,0.358,0.655,0.012,0.104,roundneck
156,41Tl89KmYkL.jpg,0.275,0.72,0.209,0.934,solid
157,41tOzT8ZSNL.jpg,0.048,0.978,0.005,1.0,tshirt
158,41tOzT8ZSNL.jpg,0.76,0.97,0.056,0.553,halfsleeve
159,41tOzT8ZSNL.jpg,0.056,0.237,0.06,0.504,halfsleeve
160,41tOzT8ZSNL.jpg,0.358,0.655,0.012,0.104,roundneck
161,41tOzT8ZSNL.jpg,0.275,0.72,0.209,0.934,solid
162,41tQGBqcuDL.jpg,0.362,0.707,0.242,0.677,sweatshirt
163,41tQGBqcuDL.jpg,0.606,0.693,0.286,0.666,fullsleeve
164,41tQGBqcuDL.jpg,0.371,0.439,0.281,0.63,fullsleeve
165,41tQGBqcuDL.jpg,0.462,0.595,0.263,0.306,roundneck
166,41tQGBqcuDL.jpg,0.461,0.593,0.366,0.613,solid
167,41tQGBqcuDL.jpg,0.388,0.644,0.619,1.0,sweatpants
168,41u1S2sbsNL.jpg,0.282,0.717,0.043,0.983,pants
169,41U3QRBKrCL.jpg,0.163,0.872,0.118,0.882,tshirt
170,41U3QRBKrCL.jpg,0.698,0.857,0.173,0.552,halfsleeve
171,41U3QRBKrCL.jpg,0.172,0.319,0.168,0.532,halfsleeve
172,41U3QRBKrCL.jpg,0.396,0.625,0.123,0.205,roundneck
173,41U3QRBKrCL.jpg,0.345,0.681,0.291,0.842,solid
174,41UGLFAAinL.jpg,0.087,0.906,0.001,1.0,tshirt
175,41UGLFAAinL.jpg,0.72,0.9,0.055,0.539,halfsleeve
176,41UGLFAAinL.jpg,0.107,0.278,0.065,0.517,halfsleeve
177,41UGLFAAinL.jpg,0.351,0.675,0.006,0.084,roundneck
178,41UGLFAAinL.jpg,0.323,0.709,0.122,0.943,printed
